period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2023-01-27 21:00:00+00:00,-0.002784260863102291,0.0006739687712814871,-7.075044091290152e-05,0.006491994830587925,0.006440788684116626,0.005447011412799684,0.003103812364202389,0.004020355629162026,0.0021266476332423854,-0.0002880431382814375,0.006159438626665197,0.007024980723598338,-0.0028698337096538544,0.003590043657202003,0.0054820549772311,0.0060636617958959756,-0.002697672594344042,0.008347277595753986,0.0025147219085263823,0.004416000000000001
2023-01-30 21:00:00+00:00,0.00015747932487457437,-0.0042718405523357985,0.002854137663801496,-0.001791627394800194,-0.005897028301918426,-0.0023918608246246,-0.0035944083918048974,-0.0029259531240323727,0.0015157580460496685,-0.0034920904858483535,-0.0001798252362076949,0.0003950798154563264,-0.004032681136358124,0.0025739057596187173,0.002232916322223391,-0.002711046066092719,0.001524859775467406,0.00466760635924233,-0.0033435192095083877,-0.0013340000000000001
2023-01-31 21:00:00+00:00,-0.0005574151010384076,0.00235251758775969,0.0003212501415331342,-0.0011254486254277352,-0.0011751013631114639,0.000362567879389502,0.002840018482282969,0.004378194695276549,0.0018479345270629069,-0.003676791358556752,0.000950269133764427,0.0010034699239933457,0.004426133355904309,-0.0019848379831322238,0.0010601437023683592,0.0036276628201531063,-0.0057657724884082676,-0.00043918010157131273,0.0003574926654947527,-0.0015840000000000001
2023-02-01 21:00:00+00:00,0.002330274596631884,0.003832826385151056,0.0010292636661772703,-0.0010106733437056058,0.0006171382725066771,0.0069844888102447,0.0011310813930393154,0.005541856928979211,0.003152789617252463,0.005502250756313937,0.0010779124513938718,-0.0004508710644088652,0.003223758737684746,0.0045955774456817155,0.0022627738064530944,0.004287273694798267,0.005208876066355959,-0.0011042002881301582,0.0016283524599572182,0.003916
2023-02-02 21:00:00+00:00,0.0009873205073145858,0.004701875704990732,0.003537345604587806,0.001765389530947703,-0.0011586796906483071,0.0051211943116309475,0.004605314455217086,0.0031439895600336738,-0.0010668003184037137,-0.000303575498395037,0.0016243650279647742,0.0021781807477605874,-0.0021097143826291575,0.004783694719893924,0.0019925916054838204,0.0020718172781962908,0.0039219948714573315,0.004282823640462581,0.0021949120626081576,0.003416
2023-02-03 21:00:00+00:00,-0.008703302986991474,0.001557508672121786,-0.008659296655536587,0.0007576539815170723,-0.0027325602131859444,-0.0034138826356350056,-0.0026258303784433596,-0.001641724070574892,0.003510724066781164,0.0017331697305642182,-0.002769298266197558,0.0015638152032806092,0.002629853392679884,0.00026352053099096354,0.0007332877646558766,0.0030228696321392187,-0.004501595981034159,-0.0017999580277587596,0.005483192197261336,-8.400000000000001e-05
2023-02-06 21:00:00+00:00,0.00773337315058716,0.0027869426377090446,-0.005181666467741637,-0.0026269560236298157,-0.003311830975050972,9.981414562024084e-06,0.0016272840038195813,-0.000996638972023174,-0.002681251387005652,-0.0007679239870158433,-1.8765730864943775e-05,0.0028111062229976306,-0.000709652716639616,0.0010801358380228669,-0.00039362635851241914,0.0011018012112336106,0.002141446699421665,0.00219538055120992,0.0037983826971448847,-0.0008340000000000001
2023-02-07 21:00:00+00:00,-0.0036887110197746176,-0.0026667570601832478,-0.00513046597745424,-0.00671764856774172,-0.006187199045184307,-0.0057253523970828965,-0.005096372817274695,-0.006551663278676033,-0.006358007172550184,-0.003824001295930224,-0.0023489073100634475,-0.009027027801735588,-0.004305078640063631,-0.005732793922177906,-0.0061360615318571884,-0.006434372469264244,-0.008826542137117898,-0.0016304593619658496,-0.006071845619836452,-0.007833999999999999
2023-02-08 21:00:00+00:00,-0.001962073246250951,-0.002103718811475094,0.00045802053188886917,0.0059343619980134895,0.0013227616073912796,0.004580159086364694,0.00399015533802541,0.0012505830197440775,-0.00011782154750127169,-0.0027550304148534766,-0.00011153360213270939,0.001783449461254966,0.0024524559474807858,0.001980821019975087,0.0018236421505650109,0.0036396084607027437,-0.0016791057970796373,0.0025217275372789033,0.004767176148767988,0.001666
2023-02-09 21:00:00+00:00,0.003749287399880338,-0.0009775877664172424,0.005152000481219053,0.004540256869342936,0.002496814275142163,0.005409883487567112,-0.002608788662235029,-0.0009293048298876349,0.004986189501388238,0.0017636490735718569,0.004935770777746724,0.004677626969025575,0.007296322568648338,0.00724782559481764,0.0015184314335725691,0.0032585248728154137,0.009909578328597655,0.003808691219578085,0.002395167268628361,0.0071660000000000005
2023-02-10 21:00:00+00:00,0.004802926444871282,0.002181440082245521,0.0007455834966817006,-0.0016109702171090597,0.0026170126997477365,0.004850987104130413,0.004014913412864255,0.0006375164911750805,-0.002342909983255167,0.0004585007854169544,-0.0021334542249527855,0.0005712173679021501,0.0030290942181442453,0.005936003035046214,-0.0002506006418862333,0.0022988384447278163,0.0027040788824774648,0.005744384303466694,0.00037314062436568404,0.002166
2023-02-13 21:00:00+00:00,0.004090103607944713,0.0004516728389565997,0.005554804710314406,0.004713883720773739,0.003006933066460264,0.0043384686786939524,0.011597668797569276,0.0074981714922418416,0.005323829517759031,0.008065340967821069,0.010635745058587623,0.007436249823065325,0.00892467531308681,0.003126768871424569,0.008421598073804932,0.003871628614573364,0.008580698861527266,0.005100449393216664,0.008476336493216854,0.007666
2023-02-14 21:00:00+00:00,0.000987642312441902,0.004050260436727521,0.003582728996155343,0.00033283173062657596,-0.00042916527973163544,0.003528394681994229,-0.0010342747860842237,0.00577893598387761,-0.0011149011642474184,-0.004575643187073578,0.001385686736535891,-0.0016779547378193878,-0.0031789869902922358,0.0002707327673068414,0.004484511443283683,0.003509184878421423,0.005787608423888507,0.005249067352660976,0.000263376664851996,0.0036660000000000004
2023-02-15 21:00:00+00:00,0.00794484708351996,-0.005040502289106612,-0.001107553417242087,0.001881374962160685,-0.0009510425019686523,-0.000787426188775848,-0.003971391199129934,-0.0014982712078706294,0.00023949671568982865,-0.002957317916529716,-0.006306360515127932,-0.005273396749319448,-0.002732017435589915,-0.00534229290489369,-0.00265225378468914,-0.0023714089670506923,0.00466388701592208,-0.0029520563447591117,-0.002879145886471691,-0.002334
2023-02-16 21:00:00+00:00,-0.003528461054374151,0.0003037980906242284,0.0006753782358880252,-0.0021804942839143237,-0.0016547107659382653,0.0026636187792756813,-0.002049031084395515,-0.0007711751027166716,0.004044919913303628,-0.006099751379915329,-0.0009392230503277966,-0.004410090973736241,0.00493544561078895,-0.0003813146686942655,0.004891324338259702,0.003101052206198672,-0.0011791303641172607,-0.0035106291889145267,-0.00104614405395734,-0.000334
2023-02-17 21:00:00+00:00,0.0007581187980070729,0.007840326403216023,-0.004587394147039463,0.004391396105579637,-0.0005643937810565717,0.002749879041612726,0.0031698793518184403,0.00014592088646689892,-7.063208327326518e-05,0.0051403096987420105,-0.001226226473341213,0.003649973710865609,0.0014620835810774365,0.0037004673221215176,0.004238206931815005,0.004315596172447789,0.007060860826306458,0.003955983453128791,0.006588442640748427,0.0061660000000000005
2023-02-20 21:00:00+00:00,0.0031017954595371953,-0.001941963373965701,-0.001171274167095399,-0.006411296946722654,-0.001132396212480618,0.005516968598352268,0.0037372758972412518,0.0003172806206203653,0.005586528082479156,0.009027723114232906,-0.002776358538905399,0.0004802547998972921,0.0008031867328843486,-0.002438015578969943,0.0026264676147260374,-0.0033566055008950463,-0.004094324417933269,0.0018226739197878985,0.0036218979412911104,0.001666
2023-02-21 21:00:00+00:00,-0.0041027628633662746,-0.002890346419610292,-0.0003681757932486355,-0.005329060439875183,-0.003030156754465831,-0.004859489278915234,-0.0012698452049062403,-0.00593922239617462,0.001323100863516905,-0.005575660147515661,-0.009620248505327136,-0.0019017020770038344,0.002502182855659312,0.0003820837748099086,-0.005788438874201652,-0.0017907893936748177,-0.003069567138590913,-0.003316868054513977,-0.0008200002208230554,-0.0028339999999999997
2023-02-22 21:00:00+00:00,-0.0012704619288592884,-7.801435938893826e-05,-0.0022999062323503057,-0.0025628519281246423,-0.008938369349814727,-0.007448184619961568,-0.0038406509546582033,-0.005942247376898762,-0.00927461663459549,-0.006332208686983454,-0.004542869806572367,-0.00650878469421413,-0.0015379145930372621,-0.0025632889504210252,-0.007924189093029188,-0.009061356384087966,-0.003166280735279154,-0.0042944906331321316,-0.00889629110350588,-0.005334
2023-02-23 21:00:00+00:00,-0.00015787457706973955,0.000834334645882315,-0.005729856588435915,0.00027635681150254816,0.005822983855539172,-0.002719030180095511,0.0006802848330126545,-0.0005190606983075326,0.0012905636622316022,-0.0012422103626333594,-0.0020342671010687985,-8.71553702835947e-05,0.002714203119213675,0.004554688601223051,0.0010457267887381619,-0.0018283709656945774,-0.0060198714326767985,-0.001878427360286412,-0.002294837352018576,-0.000334
2023-02-24 21:00:00+00:00,0.002069188995244357,-0.0015905493150124407,0.0009981874901895072,0.0035811784552599495,-0.00176096064676448,-0.005159090577407407,-0.0030877147636434767,0.0007739268104159875,-0.0023642685691963186,-0.0023023000102016756,0.0036725835349431463,0.0056120542156190886,-0.0008354131141651254,-0.00026853233212917414,0.0038504723661495766,0.009097383380553378,0.005528970064696542,0.003751834125002374,-0.005427537360455133,0.001666
2023-02-27 21:00:00+00:00,-0.005306890419927944,0.003936575754184719,-0.006117623345847457,-0.004466507389512583,-0.007850514025676436,-0.0030373692358804678,-0.004987069716458691,-0.0064755826940456895,-0.00506968716199413,-0.0036978386851947735,-0.003920495812425007,-0.0016120681168267192,-0.007911446187581734,-0.006054528750653788,-0.005413291550951314,-0.0058752290782768685,-0.009785952748701993,-0.007731145443105671,-0.005617313258700171,-0.006584
2023-02-28 21:00:00+00:00,0.0011951830251203254,-0.005722149719225,0.005024694898867718,-0.0005855586962234833,0.0035078712022900576,0.001868385939755471,0.003645285697011132,0.0011551259108286654,0.0057962123522043146,0.0029522901252811134,0.0032413771178186565,-0.0010587859728287043,-0.0027043036757468976,0.0006234902732592325,-0.0022963852493665046,0.004652936600148165,-0.002865224848624289,0.001011162347742212,0.000985753191002503,0.001166
2023-03-01 21:00:00+00:00,-0.0067423405878191504,-0.0029204137999025636,-0.0053235903383090765,-0.0027665607688916495,-0.00040975011635843283,-0.007231820823459014,-0.005210951660446488,-0.003020881220766306,0.0006478690763228731,-0.00265242825712375,-0.008943187082709803,-0.003504198695072357,-0.008217750408731003,-0.004832456073776888,-0.009234053763899878,-0.004277861529449248,-0.009463083463646159,-0.007240464732818696,-0.003394092340696945,-0.007084
2023-03-02 21:00:00+00:00,-0.0013625828571174115,-0.003000602268850647,-0.0022033875101748093,0.0021311868869058103,-0.005734813717349503,-0.0037869144474484044,-0.0032450736652061747,-0.0011181120615027375,-0.0009116325173822077,-0.0055376141076992945,0.0005347461841016055,-0.0037826917210523913,-0.0014350822125057993,-0.0024765281732325416,-0.004198661202690793,-0.003348852079777315,-0.006505090104912297,-0.0014564096517201853,-0.006066855287847181,-0.005334
2023-03-03 21:00:00+00:00,0.000549047741456238,-0.0035562581298216375,-0.004029518568899109,-0.0011533634026758247,-0.004554411206269643,-0.000910025070836793,9.395009527760458e-07,0.0015510843744548455,-0.002335463216074433,-0.0013775209023775355,-0.0009501349001343609,-0.0026801381339998155,0.0017124936143356642,-0.00476274465428458,-0.00422198116407562,0.00410074243353544,-0.001239684458145136,-0.0025756898180333263,-0.0014342220003137646,-0.0013340000000000001
2023-03-06 21:00:00+00:00,4.4794061324816446e-05,-0.007292240556180265,-0.0010787540902903096,0.005238076249215481,-0.0025319837685742995,-0.00016590956689754117,-0.004880790481674368,-0.005644128762840564,-0.00496063091981956,0.0013462914766169075,-0.005158630412372206,-0.0012676974604571838,-0.004587362551115876,-0.0015683249573606617,0.0019309712046507747,-0.006024693326531473,-0.0022196466335835043,-0.00046110966941188586,-0.0001744589209712469,-0.0013340000000000001
2023-03-07 21:00:00+00:00,-0.007079997862517735,-0.0014712594754728576,-0.002665577676257203,-0.003969100282255307,-0.0033975405256836916,-0.0030231374115227273,-0.0009302394928414667,-0.005449873241738828,-0.0034113975640591063,-0.007143505485707432,-0.0041574285539400764,-0.00751984075444022,-0.0065957815121667745,-0.010037776514897435,-0.008349267319822452,-0.0035714364196909195,-0.00792234688978806,-0.0016683662017446688,-0.012079054493341344,-0.006834
2023-03-08 21:00:00+00:00,0.003898162938004192,0.001940725537399832,0.0024430228209504135,0.007483035909967864,0.002311223266291573,0.009849510269663627,0.004133404126985657,0.005318146664609236,0.0026643618453503874,0.01056040129613909,0.003880718853664274,0.004812444066144074,0.012315515214300424,0.005155033451811243,0.007275141461347185,0.010701653490928421,0.009355414735943146,0.0060144322229041935,0.007586765188869506,0.010915999999999999
2023-03-09 21:00:00+00:00,-0.0007552726540066938,0.007925813016601356,0.0087557238767181,0.004544910932970832,0.004788472157330572,0.004191377560177614,0.005839536611795798,0.004390808481144391,0.001415036685868309,0.006569956783283409,0.00869363979658866,0.011312215114089794,0.013630773756055193,0.006448256400319351,0.006047347691318019,0.011906026697551595,0.011716847230952697,0.010021055617647857,0.014115531464653462,0.012166
2023-03-10 21:00:00+00:00,-0.0023825030229969457,-0.000310081000745659,0.002569985122599378,-0.004109974275868865,0.0034113269403788166,-0.0018601338649010869,-0.009500845681130297,0.0009232531899404158,-0.00023847289549110856,-0.000523429722657516,-0.007838864915671132,-0.0016729870651792551,-0.0016879607236911706,-0.0074392669505744255,-0.0025631746303058406,0.0017895594599256948,-0.0053883116099725185,0.000754068569997165,0.002243650510596912,-0.002334
2023-03-13 21:00:00+00:00,0.003809087740435437,0.0012707964363325738,0.0060453963423291145,-0.000859541971748055,0.007477750136787172,0.005574863788362506,0.0013832915217869331,0.007053671273381585,0.010750721817216854,0.007643198852069242,-0.0012446971587780674,0.003310944621617606,0.003102808239524391,0.011121262023921642,0.0033752187058574425,0.00942291273578107,0.009133072897628339,0.0016753499473178028,-0.00011038492843865304,0.0071660000000000005
2023-03-14 21:00:00+00:00,0.0010347201052214542,0.0009242609606767147,-0.004538505772283485,-0.0019400844760002196,0.004025356503230758,-0.0024220084866349288,-0.0032861048342436782,0.00019858545711191064,0.0010585927865048703,0.00029860412333018976,0.0005664598149420813,-0.0017968224549448806,0.0021083819613423593,0.0022184305475572304,-0.0011311984677318675,0.001126311551283695,1.991127575053618e-07,-0.0025275266242742573,-0.002700082228708306,0.001916
2023-03-15 21:00:00+00:00,-0.0018691153964009066,0.0007202737133697641,0.0005034163518366091,-0.006441861761307694,-0.0021711406942967653,-0.00375312763785462,0.002571917023613956,-0.00018983050284811817,0.005203991995324708,0.002244357170236772,-0.005282076247815676,-0.0019659367219180537,-0.005032577777510209,-5.574902989567048e-05,-0.00633630371231705,-1.8867302719796815e-05,0.0004251893342645634,-0.005710933916268974,-0.00422985233711872,-0.0028339999999999997
2023-03-16 21:00:00+00:00,0.0005525598161024338,0.0034361638380088514,4.142985594850755e-05,-0.0006278592391687052,0.00042532871320683223,0.0009899176228791407,-0.0017838359092251202,-0.002705216959970635,0.003204686382923528,0.005181022899980186,-0.001537570606216467,0.0035991767150101495,-0.00023480546537596502,-0.0005595140948516939,0.004296036902485477,0.0028785070018079125,0.002121297070819661,0.007794078262976959,-0.0035681661700595717,0.002916
