period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2023-12-11 21:00:00+00:00,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653,-0.0099958498982653
2023-12-12 21:00:00+00:00,0.0,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318,0.0114378717325318
2023-12-13 21:00:00+00:00,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672,-0.005425162230672
2023-12-14 21:00:00+00:00,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084,0.0047110654149084
2023-12-15 21:00:00+00:00,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435,0.0098359155482435
2023-12-18 21:00:00+00:00,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103,-0.0015107597631103
2023-12-19 21:00:00+00:00,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339,-0.0036637722380339
2023-12-20 21:00:00+00:00,-0.0,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646,-0.017113262708646
2023-12-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831,0.0115398633495831
2023-12-22 21:00:00+00:00,0.0004774400960939,0.0,0.0,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939,0.0004774400960939
2023-12-25 21:00:00+00:00,-0.01563258177121,-0.0,-0.0,-0.0,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121,-0.01563258177121
2023-12-26 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266,-0.0026504258297266
2023-12-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151754382676228,0.0151754382676228,0.0151754382676228,0.0151754382676228,0.0151754382676228,0.0151754382676228,0.0151754382676228,0.0151754382676228,0.0151754382676228
2023-12-28 21:00:00+00:00,-0.0095244893794174,-0.0095244893794174,-0.0,-0.0,-0.0,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174,-0.0095244893794174
2023-12-29 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698,0.0119233308632698
2024-01-01 21:00:00+00:00,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059,-0.0048717211857059
2024-01-02 21:00:00+00:00,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0,0.0,0.0,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087,0.0135955244191087
2024-01-03 21:00:00+00:00,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214,0.0134480951943214
2024-01-04 21:00:00+00:00,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875,0.0208790711197875
2024-01-05 21:00:00+00:00,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163,-0.0022432156853163
2024-01-08 21:00:00+00:00,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845,0.0041803891840845
2024-01-09 21:00:00+00:00,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871,-0.0052414653746871
2024-01-10 21:00:00+00:00,0.0,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617,0.0120209402809617
2024-01-11 21:00:00+00:00,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765,0.0184706767590765
2024-01-12 21:00:00+00:00,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333,-0.011456436649333
2024-01-15 21:00:00+00:00,-0.0,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358,-0.0024436892788358
2024-01-16 21:00:00+00:00,0.0,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135,0.010310083123135
2024-01-17 21:00:00+00:00,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968,-0.0090506123234968
2024-01-18 21:00:00+00:00,-0.0,-0.0,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152,-0.0022830282771152
2024-01-19 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887,-0.0099783053907887
2024-01-22 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677,0.0223125325047677
2024-01-23 21:00:00+00:00,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939,0.0093640420369939
2024-01-24 21:00:00+00:00,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988,0.0073318846230988
2024-01-25 21:00:00+00:00,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488,-0.0081127882608488
2024-01-26 21:00:00+00:00,-0.0,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277,-0.010330195664277
2024-01-29 21:00:00+00:00,0.0,0.0,0.0,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676,0.0118954346029676
2024-01-30 21:00:00+00:00,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093,-0.0087993823341093
2024-01-31 21:00:00+00:00,-0.0,-0.0,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137,-0.0085795235726137
2024-02-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994,0.0141998954612994
2024-02-02 21:00:00+00:00,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233,0.0078401743324233
2024-02-05 21:00:00+00:00,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087,-0.0172757812530087
2024-02-06 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956,0.006953806843956
2024-02-07 21:00:00+00:00,0.0,0.0104999602707813,0.0104999602707813,0.0,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813,0.0104999602707813
2024-02-08 21:00:00+00:00,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235,0.0163607992437235
2024-02-09 21:00:00+00:00,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169,0.0073030079214169
2024-02-12 21:00:00+00:00,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134,-0.0133516618533134
2024-02-13 21:00:00+00:00,-0.0,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687,-0.0091282537367687
